epoch,score,best_score,best_epoch,improved,train_loss_at_eval,val_loss,ux,uy,p,nut,surface_p,ux_table,uy_table,p_table,nut_table,surface_p_table
130,15.318408894813187,15.318408894813187,130,True,,0.23904560257991156,0.02624182924074201,0.04261884438733714,0.12024500639052894,0.1216147058757354,0.38383679141713606,2.624182924074201,4.261884438733714,12.024500639052894,1.216147058757354,3.8383679141713607
131,15.343761330824668,15.318408894813187,130,False,0.42163623079657553,0.2368907295167446,0.0246801611548607,0.03946277601248953,0.10481494759279092,0.12194768620295922,0.390433319625109,2.46801611548607,3.9462776012489527,10.481494759279093,1.2194768620295922,3.9043331962510903
135,13.516519715119156,13.516519715119156,135,True,0.37445914670825003,0.2127766857544581,0.024024110690049783,0.038104481463786186,0.09809189240557908,0.123498127246831,0.33825201982254405,2.4024110690049785,3.8104481463786186,9.809189240557908,1.23498127246831,3.3825201982254405
140,12.437679589407175,12.437679589407175,140,True,0.4059853655099869,0.19912265986204147,0.024112866347439393,0.03800244786422385,0.0941258609634765,0.12457056750793417,0.3070423799564018,2.4112866347439392,3.8002447864223847,9.412586096347649,1.2457056750793418,3.0704237995640185
145,12.310640462237426,12.310640462237426,145,True,0.37939062267541884,0.1964702568948269,0.02383330345260073,0.03747228417467661,0.09113187680184925,0.12406846277473588,0.30442933733819894,2.383330345260073,3.7472284174676607,9.113187680184925,1.2406846277473589,3.0442933733819895
150,12.011276259116698,12.011276259116698,150,True,0.35134522438049315,0.19214703515172005,0.0234914230865203,0.03675959950138198,0.08841439713418746,0.12434398890301347,0.29656987598915385,2.3491423086520298,3.675959950138198,8.841439713418746,1.2434398890301348,2.9656987598915387
155,11.560137970873217,11.560137970873217,155,True,0.3140848259627819,0.18627873063087463,0.023467869572379778,0.036770340556610534,0.08649893115327849,0.12470915329382405,0.28359996482570554,2.3467869572379776,3.6770340556610535,8.649893115327849,1.2470915329382406,2.8359996482570553
160,11.325794196304797,11.325794196304797,160,True,0.3131139190495014,0.1832621619105339,0.02379153760976083,0.03683297593642848,0.08496616999879374,0.12461550581092233,0.27694388710307327,2.379153760976083,3.6832975936428483,8.496616999879373,1.2461550581092233,2.769438871030733
165,11.0126269533193,11.0126269533193,165,True,0.3195325671136379,0.17832924177249274,0.02321494091698407,0.03588889990166468,0.0817683115823408,0.12451599077212076,0.269005930596574,2.321494091698407,3.5888899901664684,8.17683115823408,1.2451599077212077,2.69005930596574
170,10.797458004047986,10.797458004047986,170,True,0.3619477851688862,0.17535760005315146,0.0231813378603839,0.0361056162799997,0.08091820358321154,0.12420702225027817,0.2628001873299351,2.31813378603839,3.61056162799997,8.091820358321154,1.2420702225027818,2.628001873299351
175,10.551735810500842,10.551735810500842,175,True,0.32371528796851634,0.17191994190216064,0.023106298507774927,0.03559220351614026,0.07883087068003242,0.1240687744054844,0.2562795739750278,2.3106298507774925,3.5592203516140257,7.883087068003242,1.240687744054844,2.5627957397502783
180,10.507462487762723,10.507462487762723,180,True,0.29924308001995087,0.17085843409101167,0.023011786874560233,0.03513031235045946,0.07755969201854834,0.1227144761800256,0.2556973740173948,2.3011786874560234,3.5130312350459456,7.7559692018548345,1.227144761800256,2.556973740173948
185,9.969834489856234,9.969834489856234,185,True,0.3312412016093731,0.16361702978610992,0.02276800391431684,0.034337225300971747,0.07429777410596969,0.12290679366140257,0.24089681580848346,2.276800391431684,3.4337225300971745,7.4297774105969685,1.2290679366140258,2.4089681580848348
190,9.668008161206316,9.668008161206316,190,True,0.4022321508079767,0.15980096782247225,0.02274673234921667,0.03412058549445339,0.07225913182721133,0.12271779688502288,0.23257508609872482,2.274673234921667,3.412058549445339,7.225913182721133,1.2271779688502287,2.3257508609872484
195,9.513218463501559,9.513218463501559,195,True,0.3071730278432369,0.15724955623348555,0.022231588237747957,0.03365906384658,0.07076802173423402,0.12215408669338675,0.22875825334591826,2.2231588237747957,3.3659063846579995,7.076802173423403,1.2215408669338674,2.2875825334591826
200,9.210796128281109,9.210796128281109,200,True,0.3592035611718893,0.15314668292800585,0.022148182096737357,0.03340331190377726,0.06969435844987007,0.12227185861037847,0.2201347757512327,2.2148182096737354,3.340331190377726,6.969435844987007,1.2227185861037846,2.201347757512327
205,8.963021510854375,8.963021510854375,205,True,0.2503836975991726,0.15013246114055315,0.022402101214967624,0.03309527649830393,0.06754724192625003,0.1219323662544602,0.21343678366438423,2.2402101214967622,3.309527649830393,6.754724192625003,1.219323662544602,2.1343678366438423
210,9.130955728889111,8.963021510854375,205,False,0.3231870304048061,0.1514657437801361,0.02240686299253348,0.03281771193950869,0.06710083679513446,0.12151572632053396,0.21872945483311482,2.240686299253348,3.281771193950869,6.7100836795134455,1.2151572632053396,2.187294548331148
215,8.744368100363706,8.744368100363706,215,True,0.3521110618859529,0.14666283130645752,0.021893681307154893,0.03253557324515859,0.06521960886403354,0.12067896582447098,0.20808023415152857,2.1893681307154895,3.2535573245158593,6.521960886403353,1.2067896582447097,2.0808023415152856
220,8.891219346011802,8.744368100363706,215,False,0.305185866355896,0.14781825616955757,0.021740958740299108,0.032239469516144786,0.06465541666290127,0.1203725911501049,0.21281012225941598,2.174095874029911,3.2239469516144785,6.465541666290127,1.203725911501049,2.12810122259416
225,8.839668130969553,8.744368100363706,215,False,0.33265781700611113,0.14805353929599127,0.022135168149693164,0.03182726975320711,0.06361971220378967,0.11926460461066958,0.2117618934983892,2.2135168149693163,3.1827269753207115,6.361971220378967,1.192646046106696,2.117618934983892
230,8.584028782938214,8.584028782938214,230,True,0.25899974882602694,0.14405497536063194,0.022250805765764464,0.03164123645820892,0.06309865247269691,0.11796556170602175,0.20449998381919465,2.2250805765764463,3.164123645820892,6.309865247269691,1.1796556170602175,2.0449998381919468
235,8.19132200229302,8.19132200229302,235,True,0.32119652807712556,0.13790289809306464,0.02148694183902206,0.030661586856679416,0.06043082791771739,0.11785928849273516,0.19410349023122456,2.148694183902206,3.0661586856679417,6.043082791771739,1.1785928849273517,1.9410349023122455
240,8.10066281825029,8.10066281825029,240,True,0.3803527729958296,0.13709506392478943,0.021604197275189915,0.030709093257456688,0.06055251214511491,0.1173040703812575,0.19139425830051368,2.1604197275189914,3.070909325745669,6.0552512145114905,1.173040703812575,1.9139425830051369
245,8.174322881938703,8.10066281825029,240,False,0.2734620255231857,0.13687334085504213,0.02092869114998925,0.029848882550837477,0.05796214701455328,0.1166342238631441,0.19490293609688927,2.092869114998925,2.9848882550837477,5.7962147014553285,1.166342238631441,1.9490293609688927
250,7.784767620571441,7.784767620571441,250,True,0.32386078909039495,0.13216683020194372,0.02063052941622242,0.029731479838028953,0.05629635814626556,0.11589435176581774,0.18397462487965568,2.063052941622242,2.973147983802895,5.629635814626556,1.1589435176581773,1.8397462487965568
255,7.580200285416276,7.580200285416276,255,True,0.26829864874482157,0.1296328380703926,0.02081924887183376,0.029505970336491168,0.055964540698824054,0.11581896979069872,0.17800582308220644,2.081924887183376,2.950597033649117,5.596454069882405,1.1581896979069872,1.7800582308220645
260,7.397097043374238,7.397097043374238,260,True,0.3489292345941067,0.12643005947271982,0.02026980744912595,0.02854684903609525,0.05341708124387492,0.11466660155093507,0.17391161569678665,2.0269807449125947,2.854684903609525,5.341708124387492,1.1466660155093507,1.7391161569678664
265,7.578986807023979,7.397097043374238,260,False,0.27386850737035273,0.1290240635474523,0.020836109712559323,0.028639776314060356,0.05287521524422467,0.1144359101826678,0.17933894203920328,2.0836109712559323,2.8639776314060357,5.287521524422467,1.1443591018266779,1.7933894203920329
270,7.237200216430594,7.237200216430594,270,True,0.3919062486290932,0.12400004019339879,0.02004361789570434,0.02763303960512348,0.050838123923508234,0.11412843562061366,0.1703298885760087,2.004361789570434,2.763303960512348,5.083812392350824,1.1412843562061366,1.703298885760087
275,7.087822104512805,7.087822104512805,275,True,0.2663415242731571,0.12115027382969856,0.020064464412859757,0.02745140926399363,0.049991119197795454,0.11346124449356987,0.1662647795387914,2.0064464412859757,2.7451409263993627,4.999111919779545,1.1346124449356987,1.662647795387914
