index,true_id,true_label,pred_id,pred_label,correct,confidence
0,8,rime,8,rime,True,0.970849871635437
1,5,lightning,5,lightning,True,0.9972496628761292
2,1,fogsmog,1,fogsmog,True,0.9876109957695007
3,8,rime,8,rime,True,0.9469354152679443
4,6,rain,6,rain,True,0.9755797386169434
5,0,dew,0,dew,True,0.9968892931938171
6,6,rain,6,rain,True,0.8689413070678711
7,4,hail,4,hail,True,0.9984484910964966
8,3,glaze,3,glaze,True,0.3951736092567444
9,10,snow,10,snow,True,0.9682207107543945
10,3,glaze,1,fogsmog,False,0.36980605125427246
11,5,lightning,5,lightning,True,0.9934955835342407
12,10,snow,10,snow,True,0.9770143628120422
13,9,sandstorm,9,sandstorm,True,0.9986095428466797
14,10,snow,10,snow,True,0.7713606357574463
15,8,rime,8,rime,True,0.5108112692832947
16,8,rime,8,rime,True,0.8928505778312683
17,4,hail,4,hail,True,0.9921097159385681
18,10,snow,10,snow,True,0.9444390535354614
19,3,glaze,3,glaze,True,0.9577234983444214
20,4,hail,4,hail,True,0.9947370886802673
21,1,fogsmog,1,fogsmog,True,0.9828445911407471
22,9,sandstorm,9,sandstorm,True,0.9921900629997253
23,8,rime,1,fogsmog,False,0.5559624433517456
24,3,glaze,3,glaze,True,0.9812662601470947
25,8,rime,8,rime,True,0.995069146156311
26,9,sandstorm,9,sandstorm,True,0.9885891675949097
27,10,snow,1,fogsmog,False,0.5184841752052307
28,10,snow,1,fogsmog,False,0.6355345249176025
29,8,rime,9,sandstorm,False,0.7742945551872253
30,8,rime,8,rime,True,0.988295316696167
31,4,hail,4,hail,True,0.9926427006721497
32,9,sandstorm,9,sandstorm,True,0.998583197593689
33,5,lightning,5,lightning,True,0.9987718462944031
34,4,hail,4,hail,True,0.9982055425643921
35,2,frost,2,frost,True,0.875605046749115
36,5,lightning,5,lightning,True,0.9952338337898254
37,10,snow,10,snow,True,0.9952570796012878
38,9,sandstorm,9,sandstorm,True,0.9939728379249573
39,10,snow,3,glaze,False,0.40554165840148926
40,2,frost,6,rain,False,0.6475400328636169
41,8,rime,8,rime,True,0.9859121441841125
42,2,frost,2,frost,True,0.7487808465957642
43,1,fogsmog,1,fogsmog,True,0.9954929351806641
44,4,hail,4,hail,True,0.9954262375831604
45,8,rime,8,rime,True,0.9484829306602478
46,8,rime,1,fogsmog,False,0.5722065567970276
47,2,frost,0,dew,False,0.3213951587677002
48,0,dew,0,dew,True,0.9918051958084106
49,8,rime,8,rime,True,0.9779652953147888
50,1,fogsmog,1,fogsmog,True,0.6851202845573425
51,8,rime,8,rime,True,0.9960039258003235
